decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
8,8,44.0,3.3,0.86,0.65,1,4,-1,5,1
3,5,32.0,3.2,-0.67,-0.25,1,4,1,3,1
8,7,39.0,2.6,0.69,0.28,1,5,1,3,1
5,5,35.0,3.5,-0.05,-0.18,1,4,-1,4,1
5,7,40.0,3.1,-0.03,0.53,1,4,1,3,1
9,9,34.0,3.7,0.98,0.95,2,4,-1,4,-1
9,9,42.0,3.6,1.06,0.99,1,3,1,4,1
4,5,40.0,3.5,-0.3,-0.03,1,3,-1,4,1
4,6,40.0,3.2,-0.19,0.23,1,4,-1,4,1
1,2,38.0,2.9,-1.38,-1.21,1,4,1,4,1
4,4,30.0,2.9,-0.31,-0.29,1,4,1,3,1
3,1,37.0,3.2,-0.59,-1.64,1,3,-1,3,1
9,9,43.0,3.6,1.18,1.1,1,4,1,3,1
2,4,35.0,2.7,-1.03,-0.4,1,5,-1,3,1
10,10,37.0,3.9,1.64,1.71,2,1,-1,3,1
10,10,45.0,3.2,1.57,1.34,1,4,-1,3,1
6,6,39.0,2.6,0.27,0.07,1,4,1,5,-1
4,5,40.0,3.9,-0.19,-0.17,1,3,1,3,1
10,10,36.0,3.3,2.06,2.03,1,4,-1,5,1
5,3,32.0,3.0,-0.07,-0.79,1,3,1,3,1
6,5,36.0,2.5,0.08,-0.04,1,3,-1,3,1
4,6,34.0,3.7,-0.34,0.28,1,4,1,4,1
4,7,42.0,3.1,-0.43,0.44,1,3,1,4,1
9,9,30.0,3.7,1.23,0.93,1,4,1,2,1
1,1,37.0,3.7,-1.35,-1.91,1,4,1,6,1
8,9,37.0,3.4,0.82,1.02,1,4,1,5,1
7,6,42.0,3.7,0.44,0.01,1,4,1,4,1
6,6,29.0,3.0,0.22,-0.03,1,4,1,2,1
10,9,44.0,4.0,1.44,1.15,1,4,1,4,1
3,3,40.0,3.5,-0.61,-0.6,1,3,-1,4,1
6,4,32.0,3.3,0.24,-0.45,1,3,-1,3,1
7,5,42.0,3.2,0.35,-0.12,2,3,-1,3,1
9,9,36.0,4.0,1.01,1.11,1,3,-1,3,1
10,10,43.0,2.9,1.89,1.63,1,4,1,4,1
9,9,39.0,3.1,0.87,1.04,1,4,1,5,1
7,7,41.0,3.6,0.36,0.47,1,3,-1,5,1
8,8,35.5,2.6,0.76,0.58,1,3,1,3,1
2,2,45.0,2.7,-1.01,-0.86,1,3,1,5,-1
9,10,37.0,2.9,1.14,1.37,1,5,1,3,1
10,10,45.0,3.7,1.67,1.66,1,4,1,4,1
5,5,48.0,3.3,-0.12,-0.06,1,4,-1,4,1
10,10,41.0,3.7,1.33,1.52,1,3,1,5,1
5,5,44.0,3.3,0.05,0.0,1,4,1,5,1
5,3,45.0,3.4,-0.18,-0.75,1,4,-1,5,1
9,9,47.0,3.4,1.22,0.94,1,4,1,4,1
1,1,25.5,2.5,-1.76,-1.59,1,4,-1,4,-1
8,7,33.0,3.5,0.65,0.26,1,3,1,3,1
1,1,29.0,2.6,-2.18,-1.8,1,2,1,4,-1
2,2,40.0,3.7,-0.8,-1.14,1,4,1,5,1
10,10,36.0,3.7,1.58,1.52,2,3,1,3,1
2,2,31.0,3.8,-0.75,-0.87,1,4,-1,5,1
1,1,27.0,3.3,-1.17,-1.43,1,4,-1,2,1
6,3,35.5,2.9,0.06,-0.83,1,3,1,3,1
2,4,26.0,2.9,-1.03,-0.47,1,4,-1,2,1
10,10,25.5,3.1,1.49,1.84,1,3,-1,3,1
5,6,32.0,3.4,-0.14,-0.01,2,4,1,3,1
7,7,34.0,3.9,0.55,0.4,2,3,-1,4,1
3,5,44.0,3.5,-0.58,-0.14,1,4,-1,6,-1
7,7,35.5,2.9,0.28,0.37,1,3,-1,5,1
1,2,32.0,3.3,-1.13,-1.07,1,3,1,3,1
8,7,35.0,3.1,0.72,0.51,1,3,1,4,1
9,10,37.0,2.6,1.16,1.4,1,4,1,2,1
8,7,45.0,3.9,0.71,0.36,1,3,1,3,1
5,3,36.0,2.9,-0.09,-0.77,1,4,-1,4,1
9,9,46.0,3.7,1.12,0.95,1,4,1,4,1
6,6,43.0,3.3,0.19,0.04,1,4,1,5,1
1,1,30.5,3.0,-1.99,-1.65,1,2,1,4,-1
8,7,35.0,2.9,0.8,0.5,1,4,1,3,1
7,7,42.0,3.7,0.46,0.32,1,4,1,3,1
1,1,27.0,2.8,-2.01,-1.99,1,4,-1,4,-1
9,10,41.0,3.2,1.27,1.34,1,4,1,5,-1
1,3,37.0,2.1,-2.04,-0.61,1,2,1,5,1
3,4,41.0,3.4,-0.67,-0.3,1,3,1,4,1
10,6,46.0,3.5,1.53,0.21,1,5,1,5,1
10,10,38.0,3.9,1.73,2.12,1,2,1,5,1
5,4,44.0,3.4,0.01,-0.25,1,3,-1,5,1
1,2,38.0,3.0,-1.29,-1.3,1,4,-1,5,-1
5,5,36.0,3.1,0.08,0.01,1,4,1,4,1
4,5,30.0,3.7,-0.42,-0.32,1,4,1,2,1
10,10,40.0,3.8,1.4,1.9,1,4,-1,3,1
1,4,20.0,3.0,-1.14,-0.44,1,3,1,4,1
5,6,38.0,3.1,-0.03,0.03,1,2,1,3,1
3,3,33.0,3.0,-0.63,-0.76,1,3,1,2,1
7,8,34.0,3.5,0.48,0.66,1,4,-1,5,1
7,4,36.0,4.0,0.55,-0.28,1,2,-1,4,1
9,10,38.0,3.9,1.31,1.47,1,5,1,6,1
4,3,37.0,2.5,-0.29,-0.6,1,2,1,3,1
10,8,47.0,2.8,1.32,0.77,1,4,1,3,1
6,4,39.0,3.7,0.13,-0.3,1,3,1,4,1
3,1,29.5,3.1,-0.68,-1.44,1,4,1,3,1
9,10,30.5,2.8,1.06,1.36,1,3,1,2,1
1,1,32.0,2.8,-1.71,-2.21,1,2,1,4,-1
3,2,31.0,3.1,-0.56,-1.0,1,4,-1,3,1
4,3,35.0,3.0,-0.16,-0.82,1,4,-1,4,1
5,6,36.0,3.0,0.05,0.12,2,3,-1,3,1
8,9,44.0,3.9,0.78,1.12,1,4,1,6,-1
10,10,48.0,3.7,1.84,2.34,1,3,1,4,1
5,8,37.0,3.8,-0.11,0.63,1,3,1,6,1
8,9,40.0,2.9,0.64,1.17,1,4,1,5,1
10,9,37.0,3.9,1.36,1.29,1,4,-1,3,1
4,4,35.0,3.4,-0.33,-0.48,1,3,1,4,1
1,2,25.0,2.5,-1.33,-0.97,1,3,1,2,-1
2,3,32.0,2.9,-0.82,-0.84,1,3,1,2,1
2,3,28.0,3.0,-0.86,-0.83,1,4,-1,3,-1
9,10,31.0,3.1,0.89,1.34,1,4,1,2,1
2,2,38.0,2.6,-0.78,-1.15,1,3,1,3,1
8,9,38.5,2.5,0.78,1.24,1,4,-1,4,1
5,6,33.5,3.3,-0.1,0.17,2,4,1,5,1
6,5,37.0,3.5,0.1,-0.18,1,4,1,3,1
7,5,30.0,3.6,0.45,-0.01,2,2,-1,4,1
1,2,37.0,3.5,-1.49,-1.25,1,5,1,3,1
8,9,33.0,3.0,0.69,0.94,1,4,1,4,-1
4,4,40.0,3.0,-0.29,-0.55,1,3,-1,3,1
1,1,30.0,2.9,-1.59,-1.68,1,5,1,3,-1
10,9,34.0,3.6,1.4,1.25,2,5,-1,5,1
1,1,11.0,3.0,-1.4,-1.55,1,1,1,5,-1
4,5,34.0,3.4,-0.17,-0.22,1,3,1,3,1
2,4,30.5,2.7,-0.99,-0.31,1,3,-1,3,-1
7,9,41.0,3.6,0.42,0.89,1,5,1,6,1
8,9,42.0,3.7,0.86,1.03,1,4,-1,6,1
9,9,33.0,3.7,1.2,1.02,1,3,1,2,1
5,6,30.0,3.1,-0.11,-0.01,1,3,-1,3,1
3,2,41.0,3.2,-0.75,-1.03,1,3,1,5,1
9,9,44.0,3.5,1.25,1.16,1,4,1,5,1
2,1,28.5,2.7,-1.07,-1.85,1,4,-1,3,1
9,10,31.0,3.7,1.12,1.31,1,4,-1,4,1
1,1,29.0,2.4,-1.68,-2.37,1,4,1,4,1
10,10,42.0,3.6,1.45,1.56,1,3,-1,5,1
5,5,29.0,3.3,0.03,-0.21,1,5,1,2,1
7,6,37.0,3.4,0.35,0.1,1,3,-1,5,1
5,4,34.0,2.4,-0.05,-0.35,1,3,1,4,1
10,10,47.0,3.7,1.64,1.48,2,3,-1,3,1
8,7,43.0,2.9,0.62,0.42,1,4,1,4,1
10,10,33.0,3.6,2.23,2.31,1,4,1,3,1
2,1,39.0,2.8,-0.97,-2.09,1,2,-1,5,-1
8,7,36.0,3.4,0.71,0.53,1,3,1,4,1
9,8,30.0,3.4,0.89,0.86,2,4,-1,3,1
2,3,36.0,3.3,-1.09,-0.66,1,3,-1,4,1
4,2,39.0,3.2,-0.17,-1.26,1,5,1,4,1
9,9,36.0,3.9,1.12,1.07,1,4,-1,4,1
5,4,38.0,3.0,-0.11,-0.42,1,4,-1,4,1
8,7,31.0,2.8,0.78,0.46,1,5,-1,5,1
8,8,38.0,3.6,0.77,0.82,1,4,1,5,1
4,5,39.0,2.5,-0.18,-0.25,1,3,-1,3,1
3,6,42.0,2.5,-0.63,0.25,1,3,1,4,-1
3,3,35.0,3.1,-0.68,-0.67,1,3,1,3,1
5,6,33.0,3.4,-0.11,0.03,1,4,1,3,1
3,5,36.0,3.8,-0.44,-0.03,1,2,1,4,1
1,2,40.0,3.1,-1.84,-1.24,1,4,1,6,1
5,3,36.0,3.4,0.01,-0.84,1,4,-1,4,1
2,3,31.0,3.1,-0.93,-0.77,1,1,-1,4,-1
8,9,35.0,3.5,0.9,1.05,1,4,-1,4,1
6,4,35.0,3.0,0.17,-0.31,1,3,-1,3,1
1,1,25.0,2.7,-1.49,-1.46,1,3,-1,2,-1
7,8,36.0,2.9,0.42,0.66,2,4,1,5,1
1,1,36.0,3.1,-1.39,-2.16,1,3,1,5,1
1,1,40.0,2.5,-1.39,-1.9,1,4,1,3,1
10,10,42.0,3.1,1.4,1.32,1,4,1,4,1
2,5,37.0,2.7,-0.64,-0.03,1,2,-1,1,1
5,5,26.0,2.6,-0.01,-0.28,1,2,1,3,-1
1,1,30.0,3.4,-2.03,-1.75,1,5,-1,5,-1
10,10,40.0,3.8,1.73,1.63,1,3,1,2,1
4,6,45.0,3.8,-0.29,0.08,1,2,1,3,1
3,2,35.5,3.2,-0.67,-1.05,1,3,1,3,1
1,1,34.0,3.5,-1.99,-1.92,1,1,1,3,1
8,7,42.0,2.8,0.72,0.35,1,4,1,4,1
10,9,45.0,3.9,1.75,1.03,1,4,-1,5,1
7,9,32.0,3.5,0.36,0.9,1,4,-1,3,1
4,4,37.0,3.7,-0.26,-0.36,1,4,1,5,-1
7,6,38.0,3.3,0.49,0.06,1,3,1,3,1
3,5,46.0,3.3,-0.77,-0.12,1,4,-1,6,1
4,4,38.0,3.3,-0.29,-0.44,1,4,-1,4,1
6,9,28.0,3.2,0.23,0.98,1,4,-1,2,1
8,10,43.0,4.0,0.83,1.47,1,4,-1,6,1
9,9,37.0,3.0,1.07,0.94,1,5,1,3,1
5,5,36.0,3.5,-0.01,-0.07,1,4,1,3,1
8,9,43.0,3.0,0.6,1.22,1,4,-1,5,1
2,1,32.0,2.6,-1.03,-1.35,1,3,-1,4,-1
3,3,25.0,3.4,-0.58,-0.88,1,4,-1,3,1
4,4,45.0,3.4,-0.45,-0.42,1,5,-1,5,1
4,3,39.0,3.7,-0.39,-0.67,1,3,1,4,1
5,5,36.0,2.9,-0.11,-0.01,1,4,-1,4,1
10,9,33.0,2.9,1.62,1.01,1,4,1,2,1
9,9,46.0,3.3,1.27,1.27,1,3,-1,4,1
3,1,41.0,2.4,-0.59,-1.38,1,2,1,2,1
4,4,39.0,3.8,-0.27,-0.42,1,2,1,5,1
4,3,25.0,2.4,-0.25,-0.6,1,3,1,1,-1
4,5,33.0,3.5,-0.22,-0.27,1,3,1,3,1
8,8,36.0,3.1,0.84,0.84,1,4,-1,3,1
10,10,42.0,3.5,2.5,2.05,2,4,-1,3,1
9,9,43.0,2.6,1.11,1.03,1,3,1,5,1
8,10,37.0,3.8,0.85,1.54,1,3,-1,3,1
7,8,39.0,3.2,0.4,0.71,1,4,-1,3,1
2,3,39.0,2.9,-1.06,-0.6,1,4,1,5,-1
7,6,37.0,2.2,0.39,-0.04,1,4,1,2,-1
8,8,39.0,3.5,0.64,0.85,1,5,-1,3,1
6,8,41.0,2.9,0.28,0.74,1,4,1,4,1
5,6,30.5,3.7,-0.01,0.07,1,3,1,5,1
9,9,34.0,2.5,0.85,1.26,1,3,-1,2,1
8,9,29.0,3.2,0.58,1.0,1,4,1,2,1
5,5,34.0,3.1,-0.16,-0.05,2,4,1,3,1
2,2,40.0,2.9,-0.79,-1.23,1,3,1,3,1
9,7,39.0,3.0,0.9,0.32,1,4,1,4,1
3,6,42.0,3.0,-0.67,0.1,1,3,-1,3,-1
10,10,35.0,3.9,2.08,2.09,1,3,-1,3,1
3,3,34.0,3.3,-0.46,-0.61,1,3,-1,3,1
3,4,32.0,2.8,-0.58,-0.49,1,4,1,3,1
6,5,41.0,2.8,0.25,-0.08,1,4,1,5,1
1,3,34.5,2.5,-1.3,-0.73,1,4,-1,3,-1
5,7,32.0,3.6,-0.03,0.38,1,5,-1,5,1
5,4,36.0,3.4,-0.16,-0.47,1,4,1,4,1
3,3,29.0,2.9,-0.64,-0.71,1,4,1,3,-1
6,8,37.0,3.4,0.27,0.64,1,4,1,3,1
1,2,34.0,2.7,-1.11,-1.02,1,4,1,2,-1
3,3,33.0,3.1,-0.52,-0.58,2,4,1,3,1
9,10,32.0,3.7,1.25,1.43,1,3,-1,5,1
6,7,38.0,3.0,0.28,0.44,1,5,-1,3,1
6,8,43.0,3.7,0.21,0.85,1,4,1,5,1
1,1,29.0,2.8,-1.56,-1.53,1,2,-1,4,-1
5,4,39.0,3.3,-0.11,-0.3,1,4,-1,3,1
8,6,37.0,3.5,0.78,0.17,1,4,-1,3,1
2,3,40.0,3.7,-1.06,-0.82,2,3,1,3,1
5,3,40.0,2.6,-0.17,-0.64,1,4,1,2,1
10,10,38.0,3.2,1.34,1.8,1,4,1,3,1
7,8,41.0,3.4,0.59,0.63,1,3,1,4,1
10,10,38.0,3.5,1.48,1.76,1,3,-1,4,1
6,5,36.0,2.9,0.19,-0.1,1,3,-1,3,1
1,2,27.0,3.5,-1.4,-1.06,1,4,-1,3,1
6,4,38.0,3.2,0.08,-0.48,1,4,1,3,1
5,4,34.0,3.3,-0.08,-0.48,1,2,1,4,-1
10,10,37.0,2.6,1.4,1.65,1,3,1,3,1
3,5,46.0,3.8,-0.73,-0.15,1,2,-1,6,-1
1,1,41.0,3.5,-1.86,-2.02,1,4,1,4,1
9,5,46.0,3.5,0.94,-0.01,1,4,-1,5,1
1,4,37.0,3.3,-1.46,-0.47,1,4,-1,3,1
7,7,30.0,3.8,0.49,0.4,1,3,1,2,1
10,8,31.5,3.5,1.32,0.72,1,3,-1,5,1
6,5,48.0,2.8,0.14,-0.16,1,4,1,4,1
6,8,32.0,3.4,0.31,0.63,1,4,1,4,1
9,7,34.0,3.7,1.02,0.52,1,3,-1,5,1
2,4,38.0,3.5,-0.79,-0.52,1,3,1,4,1
2,2,39.0,3.3,-0.81,-1.02,1,4,1,3,1
7,6,38.0,3.3,0.37,0.08,1,4,-1,3,1
4,4,41.0,3.6,-0.36,-0.44,1,3,1,4,1
7,4,31.0,2.8,0.51,-0.47,1,4,1,3,1
1,2,36.0,3.7,-1.67,-1.23,1,3,1,5,-1
8,6,38.0,3.3,0.66,0.26,2,4,-1,5,1
9,10,31.0,3.6,1.19,1.35,1,3,1,4,1
5,8,39.0,3.9,-0.11,0.69,1,4,-1,4,1
4,2,32.0,2.7,-0.32,-1.04,1,3,1,2,1
1,2,30.0,3.6,-2.16,-1.25,1,2,-1,6,-1
10,10,48.0,3.7,2.18,2.01,1,4,1,6,1
6,7,44.0,3.7,0.32,0.52,1,4,-1,4,1
10,10,44.0,3.4,2.24,2.47,1,4,-1,5,1
8,9,46.0,3.1,0.82,1.26,1,3,1,4,1
4,6,40.0,3.3,-0.24,0.04,1,4,-1,3,1
6,6,36.5,3.3,0.26,0.19,1,5,-1,3,1
5,5,37.0,3.3,-0.02,-0.09,1,5,-1,6,1
8,7,36.0,3.9,0.86,0.5,1,4,-1,4,1
6,6,40.0,2.8,0.09,0.04,1,4,1,2,1
8,9,36.0,3.0,0.7,1.3,1,4,-1,3,1
1,1,29.0,3.2,-1.64,-1.31,1,4,1,2,1
1,1,27.0,2.9,-1.95,-2.1,1,2,-1,4,-1
8,7,36.0,3.4,0.83,0.34,1,3,-1,3,-1
6,3,34.0,3.1,0.15,-0.85,1,3,-1,4,1
5,6,35.0,3.0,-0.07,0.22,1,4,-1,3,1
8,8,39.0,3.4,0.64,0.84,1,4,1,5,1
5,5,38.0,3.0,-0.08,-0.08,1,2,1,3,1
6,6,33.0,3.1,0.07,0.22,1,4,-1,3,1
1,3,42.0,3.2,-1.57,-0.79,1,2,1,4,1
10,10,31.0,2.6,1.73,1.85,1,4,1,3,1
7,6,29.0,3.5,0.53,0.19,1,4,-1,2,1
4,4,33.5,3.5,-0.35,-0.5,1,4,1,3,1
5,3,36.0,3.4,-0.11,-0.57,2,4,1,3,1
6,7,41.0,2.8,0.33,0.47,1,4,-1,4,1
5,7,33.0,3.2,-0.03,0.39,1,3,1,2,1
7,7,37.0,3.0,0.39,0.43,1,3,1,3,1
3,4,38.0,2.9,-0.55,-0.44,1,4,1,3,-1
10,10,39.0,3.5,2.85,2.94,1,3,1,4,1
9,8,48.0,2.8,1.04,0.8,1,3,1,4,1
5,8,44.0,3.3,0.01,0.69,1,4,1,6,1
5,7,43.0,3.7,0.0,0.51,1,2,1,5,1
8,7,36.0,2.8,0.71,0.48,1,4,1,5,1
1,1,40.0,2.8,-1.57,-1.45,1,4,1,5,-1
4,4,36.0,2.8,-0.24,-0.52,1,4,-1,3,1
2,2,32.5,3.1,-0.78,-0.93,1,3,-1,2,1
7,5,37.0,3.5,0.47,-0.1,1,3,1,3,1
3,6,35.0,3.1,-0.51,0.17,1,3,-1,3,-1
1,1,35.0,2.4,-1.69,-1.4,1,4,1,3,-1
9,9,36.0,3.3,0.93,0.93,1,4,1,3,1
4,6,33.0,3.4,-0.21,-0.03,1,3,-1,2,1
5,6,43.0,3.8,-0.08,0.06,1,4,1,6,1
7,6,36.0,3.0,0.47,0.12,1,4,1,5,1
6,6,44.0,3.6,0.07,0.13,1,4,-1,5,1
1,1,41.0,2.8,-1.17,-1.48,1,4,1,4,1
5,8,35.0,3.8,-0.06,0.57,1,3,-1,4,1
3,3,34.0,3.5,-0.42,-0.65,1,4,1,3,1
7,6,40.0,3.2,0.55,0.01,1,2,-1,2,1
8,5,32.0,2.9,0.8,-0.16,1,5,-1,3,1
3,3,36.0,3.5,-0.5,-0.63,1,4,1,4,1
2,3,41.0,3.3,-1.04,-0.79,1,4,-1,4,1
1,1,28.0,3.7,-2.35,-1.95,1,1,1,4,-1
3,3,30.0,3.5,-0.71,-0.74,1,3,1,2,1
9,10,35.0,3.2,0.99,1.55,1,4,1,3,1
4,4,33.0,2.5,-0.37,-0.31,1,2,-1,5,-1
7,9,44.0,3.6,0.42,0.97,1,5,-1,6,1
1,2,24.0,3.1,-1.18,-1.23,1,1,-1,3,-1
2,2,32.0,2.8,-0.83,-1.17,1,2,1,4,-1
3,3,33.0,3.4,-0.5,-0.64,1,4,1,5,-1
4,5,35.0,3.0,-0.26,-0.19,1,4,1,5,1
7,7,31.3,2.9,0.54,0.38,1,2,-1,3,1
10,10,48.0,3.7,2.42,2.16,1,3,-1,6,1
3,2,33.0,3.3,-0.59,-1.02,1,5,-1,3,1
4,3,43.0,3.3,-0.25,-0.77,1,3,1,5,1
2,2,34.0,2.8,-0.84,-0.9,1,4,-1,3,-1
7,6,39.0,3.2,0.59,0.13,1,3,-1,4,1
8,10,38.0,3.1,0.57,1.6,1,4,1,2,1
9,9,38.0,3.2,0.97,1.09,1,3,1,4,1
4,3,38.0,3.3,-0.19,-0.67,1,3,-1,3,-1
8,9,38.0,3.1,0.65,1.1,1,4,-1,3,1
2,3,41.0,2.7,-0.92,-0.54,1,4,1,4,1
9,9,46.0,3.8,1.02,0.88,1,4,1,6,1
10,6,44.0,3.6,2.01,0.13,1,4,1,6,-1
10,10,42.0,2.3,1.66,2.04,1,3,1,2,1
1,1,45.0,3.7,-1.29,-1.46,1,4,1,4,1
8,7,39.0,3.0,0.62,0.48,2,3,-1,3,1
5,7,42.0,3.6,0.07,0.37,1,5,1,4,1
10,10,26.0,2.6,1.33,1.59,1,1,-1,1,-1
4,4,38.0,3.3,-0.21,-0.52,1,4,-1,4,1
1,1,40.0,2.7,-1.74,-1.88,1,4,1,6,1
4,5,41.0,3.7,-0.35,-0.12,1,4,-1,5,-1
8,8,34.0,2.9,0.82,0.68,2,3,-1,2,1
4,5,35.0,3.5,-0.41,-0.25,1,2,-1,3,1
6,7,47.0,3.5,0.27,0.27,1,3,1,6,1
7,5,42.0,3.8,0.48,0.01,1,3,1,6,1
10,10,44.0,2.9,1.59,1.42,1,3,-1,4,1
8,7,37.0,3.9,0.71,0.41,1,4,-1,5,1
10,10,37.0,3.7,1.35,1.34,1,4,1,4,1
10,8,40.0,3.7,1.45,0.73,1,4,-1,3,1
7,5,36.0,3.0,0.57,-0.22,1,4,1,4,1
10,10,29.0,3.3,1.48,1.4,1,4,-1,3,1
8,5,38.0,3.5,0.62,-0.11,1,3,-1,3,1
2,1,32.0,3.2,-0.75,-1.33,2,3,1,3,1
6,6,32.0,3.6,0.26,0.23,1,3,1,3,1
5,4,27.3,2.8,-0.16,-0.38,1,4,1,2,1
3,8,44.0,3.5,-0.52,0.68,1,3,-1,5,-1
6,6,40.0,3.6,0.08,0.05,1,3,-1,5,-1
4,4,37.5,3.5,-0.28,-0.47,1,4,1,4,1
7,2,29.7,2.5,0.35,-0.93,2,4,1,5,1
1,1,28.5,3.2,-1.64,-1.98,1,3,1,3,1
1,1,32.0,2.5,-1.6,-2.65,1,1,-1,4,-1
7,6,30.0,3.3,0.44,0.13,1,3,-1,2,1
9,9,34.0,3.5,1.14,1.21,1,4,1,4,1
9,9,42.0,3.2,1.05,1.29,1,4,1,3,1
6,7,39.0,3.6,0.26,0.41,1,3,1,4,1
3,3,36.0,3.3,-0.54,-0.63,1,4,1,3,-1
7,6,36.0,3.2,0.37,0.15,1,4,1,4,1
5,7,45.0,3.4,-0.03,0.48,1,5,-1,4,1
1,8,28.0,2.9,-2.24,0.86,1,2,-1,2,-1
5,2,44.0,3.4,-0.02,-1.3,1,4,1,4,1
5,4,35.0,3.0,-0.17,-0.43,1,3,-1,3,-1
10,10,43.0,3.7,1.6,1.55,1,3,1,6,1
8,7,42.0,3.8,0.7,0.44,1,4,1,2,1
3,5,32.0,3.2,-0.44,-0.12,1,3,-1,3,1
2,3,32.0,3.1,-0.99,-0.67,1,3,1,2,1
4,3,38.0,3.2,-0.2,-0.7,1,4,-1,3,1
1,1,40.0,3.2,-1.77,-1.8,1,4,-1,6,-1
1,1,33.0,3.6,-1.7,-1.46,1,3,1,4,1
1,4,38.0,3.2,-1.46,-0.48,1,3,1,5,1
8,9,31.0,3.5,0.6,1.09,1,4,-1,3,1
7,6,33.0,3.3,0.57,0.23,1,3,-1,6,-1
7,9,41.0,3.6,0.35,1.05,1,5,1,4,1
2,3,36.0,3.0,-1.11,-0.7,1,4,-1,6,-1
4,6,44.0,3.9,-0.23,0.2,1,4,1,6,1
1,1,37.0,2.0,-1.63,-1.68,1,4,1,2,1
2,3,45.0,3.6,-1.07,-0.52,1,3,-1,6,1
8,8,34.0,3.4,0.79,0.61,1,4,-1,3,1
6,5,29.5,3.6,0.17,-0.11,2,3,-1,5,1
1,1,42.0,3.3,-1.57,-2.13,1,2,-1,4,1
8,8,36.0,3.2,0.68,0.76,1,3,1,3,1
9,10,43.0,2.3,1.08,1.41,1,3,-1,2,1
6,8,40.0,3.2,0.33,0.64,1,5,-1,4,1
2,3,34.0,3.1,-0.99,-0.86,1,3,-1,3,1
4,5,41.0,3.2,-0.25,-0.24,1,4,1,4,1
4,7,30.0,2.8,-0.33,0.51,2,3,1,3,1
9,8,46.0,3.5,0.9,0.6,1,4,1,5,1
3,6,42.0,3.5,-0.42,0.16,1,4,-1,3,1
6,8,34.0,3.3,0.12,0.67,1,4,-1,3,1
6,8,36.0,3.4,0.27,0.55,1,5,1,3,1
1,1,32.0,3.2,-2.26,-1.86,1,4,-1,6,-1
8,8,42.0,3.5,0.88,0.6,1,2,1,4,1
3,4,42.0,3.5,-0.61,-0.37,1,5,1,4,1
10,10,42.0,3.4,1.94,1.97,1,5,1,5,1
5,3,38.0,3.3,-0.09,-0.56,1,3,-1,4,1
6,5,35.0,3.0,0.1,-0.16,1,3,1,3,1
4,5,42.0,3.1,-0.18,-0.13,1,3,1,4,1
8,9,40.0,3.0,0.8,0.97,1,3,1,3,1
3,4,39.0,3.0,-0.53,-0.46,2,2,1,5,1
3,3,39.0,3.4,-0.56,-0.64,2,2,-1,4,1
5,7,41.0,3.8,-0.04,0.39,1,5,1,6,1
1,1,32.0,3.6,-1.86,-1.79,1,3,-1,4,-1
9,8,29.0,3.2,1.12,0.63,1,3,-1,1,-1
10,10,42.0,3.5,1.63,1.48,1,4,1,4,1
4,5,39.0,3.6,-0.28,-0.05,1,4,1,4,1
10,10,36.0,4.0,2.93,2.61,1,2,-1,2,1
6,4,37.0,2.7,0.21,-0.34,1,3,1,4,1
8,8,31.0,3.3,0.85,0.66,1,3,1,3,1
4,6,36.0,2.5,-0.21,0.13,1,3,1,2,1
7,7,44.0,3.6,0.46,0.34,1,2,1,5,1
5,4,40.0,3.8,0.09,-0.26,1,3,-1,4,1
6,6,38.0,2.9,0.12,0.0,1,4,1,3,1
7,7,37.5,3.0,0.37,0.4,1,4,-1,4,-1
1,1,35.0,2.4,-2.15,-1.7,1,2,1,3,1
2,2,39.0,3.0,-0.78,-0.9,1,3,1,5,1
5,7,34.0,3.4,0.0,0.49,1,3,1,6,1
4,2,37.0,3.1,-0.35,-0.89,1,2,1,5,1
7,7,47.0,3.5,0.35,0.53,1,4,-1,4,1
7,5,46.0,3.5,0.41,-0.16,1,3,1,5,-1
3,3,36.0,2.9,-0.59,-0.8,1,3,1,4,1
8,9,42.0,3.5,0.81,1.17,1,2,-1,4,1
2,2,34.0,3.5,-0.93,-1.28,1,4,-1,4,1
8,9,45.0,3.0,0.61,0.87,1,4,1,5,1
1,1,32.0,2.6,-1.22,-1.71,1,4,-1,3,1
3,4,47.0,3.3,-0.56,-0.33,1,3,1,6,1
4,3,38.0,3.6,-0.19,-0.67,1,4,-1,4,1
3,6,35.0,3.0,-0.55,0.03,1,1,-1,5,1
5,4,36.0,2.9,-0.06,-0.41,1,4,-1,5,1
4,5,40.0,3.3,-0.21,-0.11,1,5,1,3,1
3,2,43.0,2.9,-0.55,-0.88,1,4,1,5,1
3,4,40.0,3.1,-0.83,-0.34,1,3,1,6,1
10,6,39.0,2.8,1.69,0.23,1,3,-1,5,-1
3,3,34.5,3.3,-0.54,-0.63,1,3,1,4,1
10,10,36.0,3.6,2.1,1.96,1,4,-1,3,1
4,2,21.0,2.9,-0.4,-0.9,1,1,1,4,1
4,3,30.0,3.1,-0.24,-0.79,1,3,1,5,1
4,3,25.0,3.0,-0.36,-0.71,1,4,1,4,-1
6,7,47.0,3.0,0.23,0.49,1,5,1,5,1
9,9,40.0,3.2,1.05,1.2,1,5,-1,3,1
2,3,37.0,3.4,-0.86,-0.85,1,3,1,4,1
3,3,32.5,3.2,-0.44,-0.6,1,5,-1,3,1
5,4,39.0,3.4,0.01,-0.4,1,4,1,3,1
